timestamp,value,release_date
2007/07/01,138055,2020/01/26
2007/08/01,138032,2020/01/26
2007/09/01,138114,2020/01/26
2007/10/01,138190,2020/01/26
2007/11/01,138299,2020/01/26
2007/12/01,138409,2020/01/26
2008/01/01,138422,2020/01/26
2008/02/01,138340,2020/01/26
2008/03/01,138292,2020/01/26
2008/04/01,138056,2020/01/26
2008/05/01,137872,2020/01/26
2008/06/01,137706,2020/01/26
2008/07/01,137508,2020/01/26
2008/08/01,137229,2020/01/26
2008/09/01,136769,2020/01/26
2008/10/01,136288,2020/01/26
2008/11/01,135561,2020/01/26
2008/12/01,134857,2020/01/26
2009/01/01,134074,2020/01/26
2009/02/01,133332,2020/01/26
2009/03/01,132529,2020/01/26
2009/04/01,131835,2020/01/26
2009/05/01,131491,2020/01/26
2009/06/01,131026,2020/01/26
2009/07/01,130685,2020/01/26
2009/08/01,130501,2020/01/26
2009/09/01,130259,2020/01/26
2009/10/01,130061,2020/01/26
2009/11/01,130073,2020/01/26
2009/12/01,129804,2020/01/26
2010/01/01,129807,2020/01/26
2010/02/01,129715,2020/01/26
2010/03/01,129895,2020/01/26
2010/04/01,130132,2020/01/26
2010/05/01,130666,2020/01/26
2010/06/01,130530,2020/01/26
2010/07/01,130442,2020/01/26
2010/08/01,130437,2020/01/26
2010/09/01,130373,2020/01/26
2010/10/01,130642,2020/01/26
2010/11/01,130765,2020/01/26
2010/12/01,130839,2020/01/26
2011/01/01,130859,2020/01/26
2011/02/01,131072,2020/01/26
2011/03/01,131304,2020/01/26
2011/04/01,131625,2020/01/26
2011/05/01,131720,2020/01/26
2011/06/01,131955,2020/01/26
2011/07/01,132016,2020/01/26
2011/08/01,132138,2020/01/26
2011/09/01,132374,2020/01/26
2011/10/01,132578,2020/01/26
2011/11/01,132710,2020/01/26
2011/12/01,132914,2020/01/26
2012/01/01,133269,2020/01/26
2012/02/01,133531,2020/01/26
2012/03/01,133769,2020/01/26
2012/04/01,133852,2020/01/26
2012/05/01,133951,2020/01/26
2012/06/01,134023,2020/01/26
2012/07/01,134176,2020/01/26
2012/08/01,134346,2020/01/26
2012/09/01,134535,2020/01/26
2012/10/01,134693,2020/01/26
2012/11/01,134851,2020/01/26
2012/12/01,135088,2020/01/26
2013/01/01,135283,2020/01/26
2013/02/01,135562,2020/01/26
2013/03/01,135698,2020/01/26
2013/04/01,135890,2020/01/26
2013/05/01,136114,2020/01/26
2013/06/01,136295,2020/01/26
2013/07/01,136400,2020/01/26
2013/08/01,136642,2020/01/26
2013/09/01,136831,2020/01/26
2013/10/01,137056,2020/01/26
2013/11/01,137323,2020/01/26
2013/12/01,137390,2020/01/26
2014/01/01,137567,2020/01/26
2014/02/01,137735,2020/01/26
2014/03/01,137985,2020/01/26
2014/04/01,138312,2020/01/26
2014/05/01,138533,2020/01/26
2014/06/01,138857,2020/01/26
2014/07/01,139084,2020/01/26
2014/08/01,139272,2020/01/26
2014/09/01,139583,2020/01/26
2014/10/01,139841,2020/01/26
2014/11/01,140127,2020/01/26
2014/12/01,140396,2020/01/26
2015/01/01,140609,2020/01/26
2015/02/01,140857,2020/01/26
2015/03/01,140934,2020/01/26
2015/04/01,141234,2020/01/26
2015/05/01,141553,2020/01/26
2015/06/01,141723,2020/01/26
2015/07/01,142016,2020/01/26
2015/08/01,142138,2020/01/26
2015/09/01,142271,2020/01/26
2015/10/01,142610,2020/01/26
2015/11/01,142845,2020/01/26
2015/12/01,143125,2020/01/26
2016/01/01,143215,2020/01/26
2016/02/01,143447,2020/01/26
2016/03/01,143681,2020/01/26
2016/04/01,143892,2020/01/26
2016/05/01,143907,2020/01/26
2016/06/01,144189,2020/01/26
2016/07/01,144525,2020/01/26
2016/08/01,144660,2020/01/26
2016/09/01,144930,2020/01/26
2016/10/01,145058,2020/01/26
2016/11/01,145228,2020/01/26
2016/12/01,145443,2020/01/26
2017/01/01,145695,2020/01/26
2017/02/01,145836,2020/01/26
2017/03/01,145963,2020/01/26
2017/04/01,146176,2020/01/26
2017/05/01,146304,2020/01/26
2017/06/01,146533,2020/01/26
2017/07/01,146737,2020/01/26
2017/08/01,146924,2020/01/26
2017/09/01,146942,2020/01/26
2017/10/01,147202,2020/01/26
2017/11/01,147422,2020/01/26
2017/12/01,147596,2020/01/26
2018/01/01,147767,2020/01/26
2018/02/01,148097,2020/01/26
2018/03/01,148279,2020/01/26
2018/04/01,148475,2020/01/26
2018/05/01,148745,2020/01/26
2018/06/01,149007,2020/01/26
2018/07/01,149185,2020/01/26
2018/08/01,149467,2020/01/26
2018/09/01,149575,2020/01/26
2018/10/01,149852,2020/01/26
2018/11/01,150048,2020/01/26
2018/12/01,150275,2020/01/26
2019/01/01,150587,2020/01/26
2019/02/01,150643,2020/01/26
2019/03/01,150796,2020/01/26
2019/04/01,151012,2020/01/26
2019/05/01,151074,2020/01/26
2019/06/01,151252,2020/01/26
2019/07/01,151418,2020/01/26
2019/08/01,151637,2020/01/26
2019/09/01,151830,2020/01/26
2019/10/01,151982,2020/01/26
2019/11/01,152238,2020/01/26
2019/12/01,152383,2020/01/26
1939/01/01,29923,2021/01/26
1939/02/01,30100,2021/01/26
1939/03/01,30280,2021/01/26
1939/04/01,30094,2021/01/26
1939/05/01,30299,2021/01/26
1939/06/01,30502,2021/01/26
1939/07/01,30419,2021/01/26
1939/08/01,30663,2021/01/26
1939/09/01,31031,2021/01/26
1939/10/01,31411,2021/01/26
1939/11/01,31470,2021/01/26
1939/12/01,31542,2021/01/26
1940/01/01,31603,2021/01/26
1940/02/01,31715,2021/01/26
1940/03/01,31825,2021/01/26
1940/04/01,31701,2021/01/26
1940/05/01,31879,2021/01/26
1940/06/01,31977,2021/01/26
1940/07/01,31942,2021/01/26
1940/08/01,32352,2021/01/26
1940/09/01,32810,2021/01/26
1940/10/01,33267,2021/01/26
1940/11/01,33669,2021/01/26
1940/12/01,34174,2021/01/26
1941/01/01,34481,2021/01/26
1941/02/01,34843,2021/01/26
1941/03/01,35092,2021/01/26
1941/04/01,35468,2021/01/26
1941/05/01,36182,2021/01/26
1941/06/01,36650,2021/01/26
1941/07/01,37137,2021/01/26
1941/08/01,37544,2021/01/26
1941/09/01,37835,2021/01/26
1941/10/01,37949,2021/01/26
1941/11/01,38024,2021/01/26
1941/12/01,38104,2021/01/26
1942/01/01,38347,2021/01/26
1942/02/01,38512,2021/01/26
1942/03/01,38935,2021/01/26
1942/04/01,39352,2021/01/26
1942/05/01,39771,2021/01/26
1942/06/01,40029,2021/01/26
1942/07/01,40472,2021/01/26
1942/08/01,40988,2021/01/26
1942/09/01,41259,2021/01/26
1942/10/01,41515,2021/01/26
1942/11/01,41674,2021/01/26
1942/12/01,41915,2021/01/26
1943/01/01,42172,2021/01/26
1943/02/01,42393,2021/01/26
1943/03/01,42552,2021/01/26
1943/04/01,42647,2021/01/26
1943/05/01,42596,2021/01/26
1943/06/01,42781,2021/01/26
1943/07/01,42700,2021/01/26
1943/08/01,42546,2021/01/26
1943/09/01,42492,2021/01/26
1943/10/01,42675,2021/01/26
1943/11/01,42821,2021/01/26
1943/12/01,42746,2021/01/26
1944/01/01,42654,2021/01/26
1944/02/01,42538,2021/01/26
1944/03/01,42294,2021/01/26
1944/04/01,42063,2021/01/26
1944/05/01,41985,2021/01/26
1944/06/01,41947,2021/01/26
1944/07/01,41904,2021/01/26
1944/08/01,41850,2021/01/26
1944/09/01,41679,2021/01/26
1944/10/01,41708,2021/01/26
1944/11/01,41711,2021/01/26
1944/12/01,41860,2021/01/26
1945/01/01,41895,2021/01/26
1945/02/01,41897,2021/01/26
1945/03/01,41798,2021/01/26
1945/04/01,41446,2021/01/26
1945/05/01,41304,2021/01/26
1945/06/01,41149,2021/01/26
1945/07/01,40874,2021/01/26
1945/08/01,40466,2021/01/26
1945/09/01,38507,2021/01/26
1945/10/01,38600,2021/01/26
1945/11/01,38996,2021/01/26
1945/12/01,39110,2021/01/26
1946/01/01,39829,2021/01/26
1946/02/01,39244,2021/01/26
1946/03/01,40195,2021/01/26
1946/04/01,40913,2021/01/26
1946/05/01,41349,2021/01/26
1946/06/01,41735,2021/01/26
1946/07/01,42153,2021/01/26
1946/08/01,42642,2021/01/26
1946/09/01,42915,2021/01/26
1946/10/01,43093,2021/01/26
1946/11/01,43395,2021/01/26
1946/12/01,43379,2021/01/26
1947/01/01,43535,2021/01/26
1947/02/01,43557,2021/01/26
1947/03/01,43607,2021/01/26
1947/04/01,43499,2021/01/26
1947/05/01,43638,2021/01/26
1947/06/01,43810,2021/01/26
1947/07/01,43743,2021/01/26
1947/08/01,43960,2021/01/26
1947/09/01,44203,2021/01/26
1947/10/01,44411,2021/01/26
1947/11/01,44484,2021/01/26
1947/12/01,44581,2021/01/26
1948/01/01,44679,2021/01/26
1948/02/01,44533,2021/01/26
1948/03/01,44683,2021/01/26
1948/04/01,44379,2021/01/26
1948/05/01,44796,2021/01/26
1948/06/01,45034,2021/01/26
1948/07/01,45160,2021/01/26
1948/08/01,45178,2021/01/26
1948/09/01,45294,2021/01/26
1948/10/01,45245,2021/01/26
1948/11/01,45192,2021/01/26
1948/12/01,45032,2021/01/26
1949/01/01,44668,2021/01/26
1949/02/01,44497,2021/01/26
1949/03/01,44240,2021/01/26
1949/04/01,44236,2021/01/26
1949/05/01,43984,2021/01/26
1949/06/01,43739,2021/01/26
1949/07/01,43531,2021/01/26
1949/08/01,43624,2021/01/26
1949/09/01,43780,2021/01/26
1949/10/01,42942,2021/01/26
1949/11/01,43242,2021/01/26
1949/12/01,43522,2021/01/26
1950/01/01,43526,2021/01/26
1950/02/01,43297,2021/01/26
1950/03/01,43954,2021/01/26
1950/04/01,44382,2021/01/26
1950/05/01,44718,2021/01/26
1950/06/01,45083,2021/01/26
1950/07/01,45454,2021/01/26
1950/08/01,46192,2021/01/26
1950/09/01,46438,2021/01/26
1950/10/01,46706,2021/01/26
1950/11/01,46776,2021/01/26
1950/12/01,46861,2021/01/26
1951/01/01,47288,2021/01/26
1951/02/01,47577,2021/01/26
1951/03/01,47873,2021/01/26
1951/04/01,47861,2021/01/26
1951/05/01,47952,2021/01/26
1951/06/01,48064,2021/01/26
1951/07/01,48061,2021/01/26
1951/08/01,48012,2021/01/26
1951/09/01,47954,2021/01/26
1951/10/01,48006,2021/01/26
1951/11/01,48147,2021/01/26
1951/12/01,48314,2021/01/26
1952/01/01,48296,2021/01/26
1952/02/01,48522,2021/01/26
1952/03/01,48504,2021/01/26
1952/04/01,48620,2021/01/26
1952/05/01,48642,2021/01/26
1952/06/01,48282,2021/01/26
1952/07/01,48143,2021/01/26
1952/08/01,48924,2021/01/26
1952/09/01,49320,2021/01/26
1952/10/01,49597,2021/01/26
1952/11/01,49816,2021/01/26
1952/12/01,50166,2021/01/26
1953/01/01,50144,2021/01/26
1953/02/01,50339,2021/01/26
1953/03/01,50473,2021/01/26
1953/04/01,50435,2021/01/26
1953/05/01,50490,2021/01/26
1953/06/01,50519,2021/01/26
1953/07/01,50536,2021/01/26
1953/08/01,50489,2021/01/26
1953/09/01,50368,2021/01/26
1953/10/01,50240,2021/01/26
1953/11/01,49908,2021/01/26
1953/12/01,49703,2021/01/26
1954/01/01,49469,2021/01/26
1954/02/01,49382,2021/01/26
1954/03/01,49157,2021/01/26
1954/04/01,49179,2021/01/26
1954/05/01,48965,2021/01/26
1954/06/01,48895,2021/01/26
1954/07/01,48835,2021/01/26
1954/08/01,48826,2021/01/26
1954/09/01,48886,2021/01/26
1954/10/01,48942,2021/01/26
1954/11/01,49180,2021/01/26
1954/12/01,49331,2021/01/26
1955/01/01,49496,2021/01/26
1955/02/01,49644,2021/01/26
1955/03/01,49962,2021/01/26
1955/04/01,50248,2021/01/26
1955/05/01,50512,2021/01/26
1955/06/01,50790,2021/01/26
1955/07/01,50987,2021/01/26
1955/08/01,51111,2021/01/26
1955/09/01,51266,2021/01/26
1955/10/01,51429,2021/01/26
1955/11/01,51592,2021/01/26
1955/12/01,51805,2021/01/26
1956/01/01,51975,2021/01/26
1956/02/01,52167,2021/01/26
1956/03/01,52294,2021/01/26
1956/04/01,52375,2021/01/26
1956/05/01,52506,2021/01/26
1956/06/01,52586,2021/01/26
1956/07/01,51955,2021/01/26
1956/08/01,52631,2021/01/26
1956/09/01,52604,2021/01/26
1956/10/01,52777,2021/01/26
1956/11/01,52821,2021/01/26
1956/12/01,52929,2021/01/26
1957/01/01,52887,2021/01/26
1957/02/01,53097,2021/01/26
1957/03/01,53156,2021/01/26
1957/04/01,53238,2021/01/26
1957/05/01,53150,2021/01/26
1957/06/01,53067,2021/01/26
1957/07/01,53123,2021/01/26
1957/08/01,53128,2021/01/26
1957/09/01,52934,2021/01/26
1957/10/01,52763,2021/01/26
1957/11/01,52558,2021/01/26
1957/12/01,52384,2021/01/26
1958/01/01,52076,2021/01/26
1958/02/01,51576,2021/01/26
1958/03/01,51299,2021/01/26
1958/04/01,51027,2021/01/26
1958/05/01,50914,2021/01/26
1958/06/01,50914,2021/01/26
1958/07/01,51039,2021/01/26
1958/08/01,51233,2021/01/26
1958/09/01,51506,2021/01/26
1958/10/01,51485,2021/01/26
1958/11/01,51944,2021/01/26
1958/12/01,52085,2021/01/26
1959/01/01,52478,2021/01/26
1959/02/01,52688,2021/01/26
1959/03/01,53014,2021/01/26
1959/04/01,53321,2021/01/26
1959/05/01,53550,2021/01/26
1959/06/01,53681,2021/01/26
1959/07/01,53804,2021/01/26
1959/08/01,53336,2021/01/26
1959/09/01,53428,2021/01/26
1959/10/01,53358,2021/01/26
1959/11/01,53634,2021/01/26
1959/12/01,54174,2021/01/26
1960/01/01,54274,2021/01/26
1960/02/01,54513,2021/01/26
1960/03/01,54454,2021/01/26
1960/04/01,54813,2021/01/26
1960/05/01,54475,2021/01/26
1960/06/01,54348,2021/01/26
1960/07/01,54306,2021/01/26
1960/08/01,54272,2021/01/26
1960/09/01,54227,2021/01/26
1960/10/01,54142,2021/01/26
1960/11/01,53961,2021/01/26
1960/12/01,53742,2021/01/26
1961/01/01,53683,2021/01/26
1961/02/01,53557,2021/01/26
1961/03/01,53659,2021/01/26
1961/04/01,53627,2021/01/26
1961/05/01,53786,2021/01/26
1961/06/01,53977,2021/01/26
1961/07/01,54123,2021/01/26
1961/08/01,54298,2021/01/26
1961/09/01,54388,2021/01/26
1961/10/01,54522,2021/01/26
1961/11/01,54742,2021/01/26
1961/12/01,54872,2021/01/26
1962/01/01,54891,2021/01/26
1962/02/01,55188,2021/01/26
1962/03/01,55275,2021/01/26
1962/04/01,55602,2021/01/26
1962/05/01,55628,2021/01/26
1962/06/01,55644,2021/01/26
1962/07/01,55746,2021/01/26
1962/08/01,55838,2021/01/26
1962/09/01,55978,2021/01/26
1962/10/01,56041,2021/01/26
1962/11/01,56056,2021/01/26
1962/12/01,56028,2021/01/26
1963/01/01,56115,2021/01/26
1963/02/01,56230,2021/01/26
1963/03/01,56320,2021/01/26
1963/04/01,56580,2021/01/26
1963/05/01,56616,2021/01/26
1963/06/01,56659,2021/01/26
1963/07/01,56794,2021/01/26
1963/08/01,56910,2021/01/26
1963/09/01,57078,2021/01/26
1963/10/01,57283,2021/01/26
1963/11/01,57255,2021/01/26
1963/12/01,57361,2021/01/26
1964/01/01,57487,2021/01/26
1964/02/01,57753,2021/01/26
1964/03/01,57897,2021/01/26
1964/04/01,57922,2021/01/26
1964/05/01,58089,2021/01/26
1964/06/01,58219,2021/01/26
1964/07/01,58412,2021/01/26
1964/08/01,58619,2021/01/26
1964/09/01,58903,2021/01/26
1964/10/01,58793,2021/01/26
1964/11/01,59218,2021/01/26
1964/12/01,59421,2021/01/26
1965/01/01,59582,2021/01/26
1965/02/01,59800,2021/01/26
1965/03/01,60003,2021/01/26
1965/04/01,60259,2021/01/26
1965/05/01,60491,2021/01/26
1965/06/01,60690,2021/01/26
1965/07/01,60965,2021/01/26
1965/08/01,61228,2021/01/26
1965/09/01,61490,2021/01/26
1965/10/01,61719,2021/01/26
1965/11/01,61996,2021/01/26
1965/12/01,62322,2021/01/26
1966/01/01,62529,2021/01/26
1966/02/01,62796,2021/01/26
1966/03/01,63192,2021/01/26
1966/04/01,63437,2021/01/26
1966/05/01,63712,2021/01/26
1966/06/01,64111,2021/01/26
1966/07/01,64301,2021/01/26
1966/08/01,64507,2021/01/26
1966/09/01,64643,2021/01/26
1966/10/01,64854,2021/01/26
1966/11/01,65019,2021/01/26
1966/12/01,65199,2021/01/26
1967/01/01,65407,2021/01/26
1967/02/01,65429,2021/01/26
1967/03/01,65530,2021/01/26
1967/04/01,65466,2021/01/26
1967/05/01,65620,2021/01/26
1967/06/01,65750,2021/01/26
1967/07/01,65888,2021/01/26
1967/08/01,66143,2021/01/26
1967/09/01,66164,2021/01/26
1967/10/01,66225,2021/01/26
1967/11/01,66703,2021/01/26
1967/12/01,66900,2021/01/26
1968/01/01,66804,2021/01/26
1968/02/01,67215,2021/01/26
1968/03/01,67295,2021/01/26
1968/04/01,67556,2021/01/26
1968/05/01,67652,2021/01/26
1968/06/01,67905,2021/01/26
1968/07/01,68126,2021/01/26
1968/08/01,68330,2021/01/26
1968/09/01,68484,2021/01/26
1968/10/01,68721,2021/01/26
1968/11/01,68984,2021/01/26
1968/12/01,69248,2021/01/26
1969/01/01,69439,2021/01/26
1969/02/01,69699,2021/01/26
1969/03/01,69905,2021/01/26
1969/04/01,70072,2021/01/26
1969/05/01,70328,2021/01/26
1969/06/01,70636,2021/01/26
1969/07/01,70729,2021/01/26
1969/08/01,71008,2021/01/26
1969/09/01,70914,2021/01/26
1969/10/01,71121,2021/01/26
1969/11/01,71086,2021/01/26
1969/12/01,71241,2021/01/26
1970/01/01,71176,2021/01/26
1970/02/01,71305,2021/01/26
1970/03/01,71451,2021/01/26
1970/04/01,71348,2021/01/26
1970/05/01,71124,2021/01/26
1970/06/01,71029,2021/01/26
1970/07/01,71053,2021/01/26
1970/08/01,70937,2021/01/26
1970/09/01,70944,2021/01/26
1970/10/01,70521,2021/01/26
1970/11/01,70409,2021/01/26
1970/12/01,70792,2021/01/26
1971/01/01,70865,2021/01/26
1971/02/01,70807,2021/01/26
1971/03/01,70860,2021/01/26
1971/04/01,71036,2021/01/26
1971/05/01,71247,2021/01/26
1971/06/01,71254,2021/01/26
1971/07/01,71315,2021/01/26
1971/08/01,71373,2021/01/26
1971/09/01,71614,2021/01/26
1971/10/01,71642,2021/01/26
1971/11/01,71847,2021/01/26
1971/12/01,72109,2021/01/26
1972/01/01,72441,2021/01/26
1972/02/01,72648,2021/01/26
1972/03/01,72944,2021/01/26
1972/04/01,73162,2021/01/26
1972/05/01,73469,2021/01/26
1972/06/01,73758,2021/01/26
1972/07/01,73709,2021/01/26
1972/08/01,74141,2021/01/26
1972/09/01,74264,2021/01/26
1972/10/01,74674,2021/01/26
1972/11/01,74973,2021/01/26
1972/12/01,75268,2021/01/26
1973/01/01,75617,2021/01/26
1973/02/01,76014,2021/01/26
1973/03/01,76284,2021/01/26
1973/04/01,76455,2021/01/26
1973/05/01,76648,2021/01/26
1973/06/01,76887,2021/01/26
1973/07/01,76913,2021/01/26
1973/08/01,77168,2021/01/26
1973/09/01,77276,2021/01/26
1973/10/01,77607,2021/01/26
1973/11/01,77920,2021/01/26
1973/12/01,78031,2021/01/26
1974/01/01,78100,2021/01/26
1974/02/01,78254,2021/01/26
1974/03/01,78296,2021/01/26
1974/04/01,78382,2021/01/26
1974/05/01,78549,2021/01/26
1974/06/01,78604,2021/01/26
1974/07/01,78636,2021/01/26
1974/08/01,78619,2021/01/26
1974/09/01,78610,2021/01/26
1974/10/01,78630,2021/01/26
1974/11/01,78265,2021/01/26
1974/12/01,77652,2021/01/26
1975/01/01,77293,2021/01/26
1975/02/01,76918,2021/01/26
1975/03/01,76648,2021/01/26
1975/04/01,76460,2021/01/26
1975/05/01,76624,2021/01/26
1975/06/01,76521,2021/01/26
1975/07/01,76770,2021/01/26
1975/08/01,77153,2021/01/26
1975/09/01,77228,2021/01/26
1975/10/01,77540,2021/01/26
1975/11/01,77685,2021/01/26
1975/12/01,78017,2021/01/26
1976/01/01,78503,2021/01/26
1976/02/01,78816,2021/01/26
1976/03/01,79048,2021/01/26
1976/04/01,79292,2021/01/26
1976/05/01,79312,2021/01/26
1976/06/01,79376,2021/01/26
1976/07/01,79547,2021/01/26
1976/08/01,79704,2021/01/26
1976/09/01,79892,2021/01/26
1976/10/01,79911,2021/01/26
1976/11/01,80240,2021/01/26
1976/12/01,80448,2021/01/26
1977/01/01,80690,2021/01/26
1977/02/01,80988,2021/01/26
1977/03/01,81391,2021/01/26
1977/04/01,81728,2021/01/26
1977/05/01,82088,2021/01/26
1977/06/01,82488,2021/01/26
1977/07/01,82834,2021/01/26
1977/08/01,83075,2021/01/26
1977/09/01,83532,2021/01/26
1977/10/01,83800,2021/01/26
1977/11/01,84173,2021/01/26
1977/12/01,84410,2021/01/26
1978/01/01,84594,2021/01/26
1978/02/01,84948,2021/01/26
1978/03/01,85460,2021/01/26
1978/04/01,86162,2021/01/26
1978/05/01,86509,2021/01/26
1978/06/01,86950,2021/01/26
1978/07/01,87204,2021/01/26
1978/08/01,87483,2021/01/26
1978/09/01,87621,2021/01/26
1978/10/01,87956,2021/01/26
1978/11/01,88391,2021/01/26
1978/12/01,88671,2021/01/26
1979/01/01,88808,2021/01/26
1979/02/01,89055,2021/01/26
1979/03/01,89479,2021/01/26
1979/04/01,89417,2021/01/26
1979/05/01,89789,2021/01/26
1979/06/01,90108,2021/01/26
1979/07/01,90217,2021/01/26
1979/08/01,90300,2021/01/26
1979/09/01,90327,2021/01/26
1979/10/01,90481,2021/01/26
1979/11/01,90573,2021/01/26
1979/12/01,90672,2021/01/26
1980/01/01,90800,2021/01/26
1980/02/01,90883,2021/01/26
1980/03/01,90994,2021/01/26
1980/04/01,90849,2021/01/26
1980/05/01,90420,2021/01/26
1980/06/01,90101,2021/01/26
1980/07/01,89840,2021/01/26
1980/08/01,90099,2021/01/26
1980/09/01,90213,2021/01/26
1980/10/01,90490,2021/01/26
1980/11/01,90747,2021/01/26
1980/12/01,90943,2021/01/26
1981/01/01,91033,2021/01/26
1981/02/01,91105,2021/01/26
1981/03/01,91210,2021/01/26
1981/04/01,91283,2021/01/26
1981/05/01,91296,2021/01/26
1981/06/01,91490,2021/01/26
1981/07/01,91601,2021/01/26
1981/08/01,91565,2021/01/26
1981/09/01,91477,2021/01/26
1981/10/01,91380,2021/01/26
1981/11/01,91171,2021/01/26
1981/12/01,90895,2021/01/26
1982/01/01,90565,2021/01/26
1982/02/01,90563,2021/01/26
1982/03/01,90434,2021/01/26
1982/04/01,90150,2021/01/26
1982/05/01,90107,2021/01/26
1982/06/01,89865,2021/01/26
1982/07/01,89521,2021/01/26
1982/08/01,89363,2021/01/26
1982/09/01,89183,2021/01/26
1982/10/01,88907,2021/01/26
1982/11/01,88786,2021/01/26
1982/12/01,88771,2021/01/26
1983/01/01,88990,2021/01/26
1983/02/01,88917,2021/01/26
1983/03/01,89090,2021/01/26
1983/04/01,89364,2021/01/26
1983/05/01,89644,2021/01/26
1983/06/01,90021,2021/01/26
1983/07/01,90437,2021/01/26
1983/08/01,90129,2021/01/26
1983/09/01,91247,2021/01/26
1983/10/01,91520,2021/01/26
1983/11/01,91875,2021/01/26
1983/12/01,92230,2021/01/26
1984/01/01,92673,2021/01/26
1984/02/01,93157,2021/01/26
1984/03/01,93429,2021/01/26
1984/04/01,93792,2021/01/26
1984/05/01,94098,2021/01/26
1984/06/01,94479,2021/01/26
1984/07/01,94789,2021/01/26
1984/08/01,95032,2021/01/26
1984/09/01,95344,2021/01/26
1984/10/01,95629,2021/01/26
1984/11/01,95982,2021/01/26
1984/12/01,96107,2021/01/26
1985/01/01,96372,2021/01/26
1985/02/01,96503,2021/01/26
1985/03/01,96842,2021/01/26
1985/04/01,97038,2021/01/26
1985/05/01,97312,2021/01/26
1985/06/01,97459,2021/01/26
1985/07/01,97648,2021/01/26
1985/08/01,97840,2021/01/26
1985/09/01,98045,2021/01/26
1985/10/01,98233,2021/01/26
1985/11/01,98443,2021/01/26
1985/12/01,98609,2021/01/26
1986/01/01,98732,2021/01/26
