timestamp,value,release_date
1970-06-01T00:00:00-08:00,71029,2020-01-26T09:00:00-08:00
1970-07-01T00:00:00-08:00,71053,2020-01-26T09:00:00-08:00
1970-08-01T00:00:00-08:00,70937,2020-01-26T09:00:00-08:00
1970-09-01T00:00:00-08:00,70944,2020-01-26T09:00:00-08:00
1970-10-01T00:00:00-08:00,70521,2020-01-26T09:00:00-08:00
1970-11-01T00:00:00-08:00,70409,2020-01-26T09:00:00-08:00
1970-12-01T00:00:00-08:00,70792,2020-01-26T09:00:00-08:00
1971-01-01T00:00:00-08:00,70865,2020-01-26T09:00:00-08:00
1971-02-01T00:00:00-08:00,70807,2020-01-26T09:00:00-08:00
1971-03-01T00:00:00-08:00,70860,2020-01-26T09:00:00-08:00
1971-04-01T00:00:00-08:00,71036,2020-01-26T09:00:00-08:00
1971-05-01T00:00:00-08:00,71247,2020-01-26T09:00:00-08:00
1971-06-01T00:00:00-08:00,71254,2020-01-26T09:00:00-08:00
1971-07-01T00:00:00-08:00,71315,2020-01-26T09:00:00-08:00
1971-08-01T00:00:00-08:00,71373,2020-01-26T09:00:00-08:00
1971-09-01T00:00:00-08:00,71614,2020-01-26T09:00:00-08:00
1971-10-01T00:00:00-08:00,71642,2020-01-26T09:00:00-08:00
1971-11-01T00:00:00-08:00,71847,2020-01-26T09:00:00-08:00
1971-12-01T00:00:00-08:00,72109,2020-01-26T09:00:00-08:00
1972-01-01T00:00:00-08:00,72441,2020-01-26T09:00:00-08:00
1972-02-01T00:00:00-08:00,72648,2020-01-26T09:00:00-08:00
1972-03-01T00:00:00-08:00,72944,2020-01-26T09:00:00-08:00
1972-04-01T00:00:00-08:00,73162,2020-01-26T09:00:00-08:00
1972-05-01T00:00:00-08:00,73469,2020-01-26T09:00:00-08:00
1972-06-01T00:00:00-08:00,73758,2020-01-26T09:00:00-08:00
1972-07-01T00:00:00-08:00,73709,2020-01-26T09:00:00-08:00
1972-08-01T00:00:00-08:00,74141,2020-01-26T09:00:00-08:00
1972-09-01T00:00:00-08:00,74264,2020-01-26T09:00:00-08:00
1972-10-01T00:00:00-08:00,74674,2020-01-26T09:00:00-08:00
1972-11-01T00:00:00-08:00,74973,2020-01-26T09:00:00-08:00
1972-12-01T00:00:00-08:00,75268,2020-01-26T09:00:00-08:00
1973-01-01T00:00:00-08:00,75617,2020-01-26T09:00:00-08:00
1973-02-01T00:00:00-08:00,76014,2020-01-26T09:00:00-08:00
1973-03-01T00:00:00-08:00,76284,2020-01-26T09:00:00-08:00
1973-04-01T00:00:00-08:00,76455,2020-01-26T09:00:00-08:00
1973-05-01T00:00:00-08:00,76648,2020-01-26T09:00:00-08:00
1973-06-01T00:00:00-08:00,76887,2020-01-26T09:00:00-08:00
1973-07-01T00:00:00-08:00,76913,2020-01-26T09:00:00-08:00
1973-08-01T00:00:00-08:00,77168,2020-01-26T09:00:00-08:00
1973-09-01T00:00:00-08:00,77276,2020-01-26T09:00:00-08:00
1973-10-01T00:00:00-08:00,77607,2020-01-26T09:00:00-08:00
1973-11-01T00:00:00-08:00,77920,2020-01-26T09:00:00-08:00
1973-12-01T00:00:00-08:00,78031,2020-01-26T09:00:00-08:00
1974-01-01T00:00:00-08:00,78100,2020-01-26T09:00:00-08:00
1974-02-01T00:00:00-08:00,78254,2020-01-26T09:00:00-08:00
1974-03-01T00:00:00-08:00,78296,2020-01-26T09:00:00-08:00
1974-04-01T00:00:00-08:00,78382,2020-01-26T09:00:00-08:00
1974-05-01T00:00:00-08:00,78549,2020-01-26T09:00:00-08:00
1974-06-01T00:00:00-08:00,78604,2020-01-26T09:00:00-08:00
1974-07-01T00:00:00-08:00,78636,2020-01-26T09:00:00-08:00
1974-08-01T00:00:00-08:00,78619,2020-01-26T09:00:00-08:00
1974-09-01T00:00:00-08:00,78610,2020-01-26T09:00:00-08:00
1974-10-01T00:00:00-08:00,78630,2020-01-26T09:00:00-08:00
1974-11-01T00:00:00-08:00,78265,2020-01-26T09:00:00-08:00
1974-12-01T00:00:00-08:00,77652,2020-01-26T09:00:00-08:00
1975-01-01T00:00:00-08:00,77293,2020-01-26T09:00:00-08:00
1975-02-01T00:00:00-08:00,76918,2020-01-26T09:00:00-08:00
1975-03-01T00:00:00-08:00,76648,2020-01-26T09:00:00-08:00
1975-04-01T00:00:00-08:00,76460,2020-01-26T09:00:00-08:00
1975-05-01T00:00:00-08:00,76624,2020-01-26T09:00:00-08:00
1975-06-01T00:00:00-08:00,76521,2020-01-26T09:00:00-08:00
1975-07-01T00:00:00-08:00,76770,2020-01-26T09:00:00-08:00
1975-08-01T00:00:00-08:00,77153,2020-01-26T09:00:00-08:00
1975-09-01T00:00:00-08:00,77228,2020-01-26T09:00:00-08:00
1975-10-01T00:00:00-08:00,77540,2020-01-26T09:00:00-08:00
1975-11-01T00:00:00-08:00,77685,2020-01-26T09:00:00-08:00
1975-12-01T00:00:00-08:00,78017,2020-01-26T09:00:00-08:00
1976-01-01T00:00:00-08:00,78503,2020-01-26T09:00:00-08:00
1976-02-01T00:00:00-08:00,78816,2020-01-26T09:00:00-08:00
1976-03-01T00:00:00-08:00,79048,2020-01-26T09:00:00-08:00
1976-04-01T00:00:00-08:00,79292,2020-01-26T09:00:00-08:00
1976-05-01T00:00:00-08:00,79312,2020-01-26T09:00:00-08:00
1976-06-01T00:00:00-08:00,79376,2020-01-26T09:00:00-08:00
1976-07-01T00:00:00-08:00,79547,2020-01-26T09:00:00-08:00
1976-08-01T00:00:00-08:00,79704,2020-01-26T09:00:00-08:00
1976-09-01T00:00:00-08:00,79892,2020-01-26T09:00:00-08:00
1976-10-01T00:00:00-08:00,79911,2020-01-26T09:00:00-08:00
1976-11-01T00:00:00-08:00,80240,2020-01-26T09:00:00-08:00
1976-12-01T00:00:00-08:00,80448,2020-01-26T09:00:00-08:00
1977-01-01T00:00:00-08:00,80690,2020-01-26T09:00:00-08:00
1977-02-01T00:00:00-08:00,80988,2020-01-26T09:00:00-08:00
1977-03-01T00:00:00-08:00,81391,2020-01-26T09:00:00-08:00
1977-04-01T00:00:00-08:00,81728,2020-01-26T09:00:00-08:00
1977-05-01T00:00:00-08:00,82088,2020-01-26T09:00:00-08:00
1977-06-01T00:00:00-08:00,82488,2020-01-26T09:00:00-08:00
1977-07-01T00:00:00-08:00,82834,2020-01-26T09:00:00-08:00
1977-08-01T00:00:00-08:00,83075,2020-01-26T09:00:00-08:00
1977-09-01T00:00:00-08:00,83532,2020-01-26T09:00:00-08:00
1977-10-01T00:00:00-08:00,83800,2020-01-26T09:00:00-08:00
1977-11-01T00:00:00-08:00,84173,2020-01-26T09:00:00-08:00
1977-12-01T00:00:00-08:00,84410,2020-01-26T09:00:00-08:00
1978-01-01T00:00:00-08:00,84594,2020-01-26T09:00:00-08:00
1978-02-01T00:00:00-08:00,84948,2020-01-26T09:00:00-08:00
1978-03-01T00:00:00-08:00,85460,2020-01-26T09:00:00-08:00
1978-04-01T00:00:00-08:00,86162,2020-01-26T09:00:00-08:00
1978-05-01T00:00:00-08:00,86509,2020-01-26T09:00:00-08:00
1978-06-01T00:00:00-08:00,86950,2020-01-26T09:00:00-08:00
1978-07-01T00:00:00-08:00,87204,2020-01-26T09:00:00-08:00
1978-08-01T00:00:00-08:00,87483,2020-01-26T09:00:00-08:00
1978-09-01T00:00:00-08:00,87621,2020-01-26T09:00:00-08:00
1978-10-01T00:00:00-08:00,87956,2020-01-26T09:00:00-08:00
1978-11-01T00:00:00-08:00,88391,2020-01-26T09:00:00-08:00
1978-12-01T00:00:00-08:00,88671,2020-01-26T09:00:00-08:00
1979-01-01T00:00:00-08:00,88808,2020-01-26T09:00:00-08:00
1979-02-01T00:00:00-08:00,89055,2020-01-26T09:00:00-08:00
1979-03-01T00:00:00-08:00,89479,2020-01-26T09:00:00-08:00
1979-04-01T00:00:00-08:00,89417,2020-01-26T09:00:00-08:00
1979-05-01T00:00:00-08:00,89789,2020-01-26T09:00:00-08:00
1979-06-01T00:00:00-08:00,90108,2020-01-26T09:00:00-08:00
1979-07-01T00:00:00-08:00,90217,2020-01-26T09:00:00-08:00
1979-08-01T00:00:00-08:00,90300,2020-01-26T09:00:00-08:00
1979-09-01T00:00:00-08:00,90327,2020-01-26T09:00:00-08:00
1979-10-01T00:00:00-08:00,90481,2020-01-26T09:00:00-08:00
1979-11-01T00:00:00-08:00,90573,2020-01-26T09:00:00-08:00
1979-12-01T00:00:00-08:00,90672,2020-01-26T09:00:00-08:00
1980-01-01T00:00:00-08:00,90800,2020-01-26T09:00:00-08:00
1980-02-01T00:00:00-08:00,90883,2020-01-26T09:00:00-08:00
1980-03-01T00:00:00-08:00,90994,2020-01-26T09:00:00-08:00
1980-04-01T00:00:00-08:00,90849,2020-01-26T09:00:00-08:00
1980-05-01T00:00:00-08:00,90420,2020-01-26T09:00:00-08:00
1980-06-01T00:00:00-08:00,90101,2020-01-26T09:00:00-08:00
1980-07-01T00:00:00-08:00,89840,2020-01-26T09:00:00-08:00
1980-08-01T00:00:00-08:00,90099,2020-01-26T09:00:00-08:00
1980-09-01T00:00:00-08:00,90213,2020-01-26T09:00:00-08:00
1980-10-01T00:00:00-08:00,90490,2020-01-26T09:00:00-08:00
1980-11-01T00:00:00-08:00,90747,2020-01-26T09:00:00-08:00
1980-12-01T00:00:00-08:00,90943,2020-01-26T09:00:00-08:00
1981-01-01T00:00:00-08:00,91033,2020-01-26T09:00:00-08:00
1981-02-01T00:00:00-08:00,91105,2020-01-26T09:00:00-08:00
1981-03-01T00:00:00-08:00,91210,2020-01-26T09:00:00-08:00
1981-04-01T00:00:00-08:00,91283,2020-01-26T09:00:00-08:00
1981-05-01T00:00:00-08:00,91296,2020-01-26T09:00:00-08:00
1981-06-01T00:00:00-08:00,91490,2020-01-26T09:00:00-08:00
1981-07-01T00:00:00-08:00,91601,2020-01-26T09:00:00-08:00
1981-08-01T00:00:00-08:00,91565,2020-01-26T09:00:00-08:00
1981-09-01T00:00:00-08:00,91477,2020-01-26T09:00:00-08:00
1981-10-01T00:00:00-08:00,91380,2020-01-26T09:00:00-08:00
1981-11-01T00:00:00-08:00,91171,2020-01-26T09:00:00-08:00
1981-12-01T00:00:00-08:00,90895,2020-01-26T09:00:00-08:00
1982-01-01T00:00:00-08:00,90565,2020-01-26T09:00:00-08:00
1982-02-01T00:00:00-08:00,90563,2020-01-26T09:00:00-08:00
1982-03-01T00:00:00-08:00,90434,2020-01-26T09:00:00-08:00
1982-04-01T00:00:00-08:00,90150,2020-01-26T09:00:00-08:00
1982-05-01T00:00:00-08:00,90107,2020-01-26T09:00:00-08:00
1982-06-01T00:00:00-08:00,89865,2020-01-26T09:00:00-08:00
1982-07-01T00:00:00-08:00,89521,2020-01-26T09:00:00-08:00
1982-08-01T00:00:00-08:00,89363,2020-01-26T09:00:00-08:00
1982-09-01T00:00:00-08:00,89183,2020-01-26T09:00:00-08:00
1982-10-01T00:00:00-08:00,88907,2020-01-26T09:00:00-08:00
1982-11-01T00:00:00-08:00,88786,2020-01-26T09:00:00-08:00
1982-12-01T00:00:00-08:00,88771,2020-01-26T09:00:00-08:00
1983-01-01T00:00:00-08:00,88990,2020-01-26T09:00:00-08:00
1983-02-01T00:00:00-08:00,88917,2020-01-26T09:00:00-08:00
1983-03-01T00:00:00-08:00,89090,2020-01-26T09:00:00-08:00
1983-04-01T00:00:00-08:00,89364,2020-01-26T09:00:00-08:00
1983-05-01T00:00:00-08:00,89644,2020-01-26T09:00:00-08:00
1983-06-01T00:00:00-08:00,90021,2020-01-26T09:00:00-08:00
1983-07-01T00:00:00-08:00,90437,2020-01-26T09:00:00-08:00
1983-08-01T00:00:00-08:00,90129,2020-01-26T09:00:00-08:00
1983-09-01T00:00:00-08:00,91247,2020-01-26T09:00:00-08:00
1983-10-01T00:00:00-08:00,91520,2020-01-26T09:00:00-08:00
1983-11-01T00:00:00-08:00,91875,2020-01-26T09:00:00-08:00
1983-12-01T00:00:00-08:00,92230,2020-01-26T09:00:00-08:00
1984-01-01T00:00:00-08:00,92673,2020-01-26T09:00:00-08:00
1984-02-01T00:00:00-08:00,93157,2020-01-26T09:00:00-08:00
1984-03-01T00:00:00-08:00,93429,2020-01-26T09:00:00-08:00
1984-04-01T00:00:00-08:00,93792,2020-01-26T09:00:00-08:00
1984-05-01T00:00:00-08:00,94098,2020-01-26T09:00:00-08:00
1984-06-01T00:00:00-08:00,94479,2020-01-26T09:00:00-08:00
1984-07-01T00:00:00-08:00,94789,2020-01-26T09:00:00-08:00
1984-08-01T00:00:00-08:00,95032,2020-01-26T09:00:00-08:00
1984-09-01T00:00:00-08:00,95344,2020-01-26T09:00:00-08:00
1984-10-01T00:00:00-08:00,95629,2020-01-26T09:00:00-08:00
1984-11-01T00:00:00-08:00,95982,2020-01-26T09:00:00-08:00
1984-12-01T00:00:00-08:00,96107,2020-01-26T09:00:00-08:00
1985-01-01T00:00:00-08:00,96372,2020-01-26T09:00:00-08:00
1985-02-01T00:00:00-08:00,96503,2020-01-26T09:00:00-08:00
1985-03-01T00:00:00-08:00,96842,2020-01-26T09:00:00-08:00
1985-04-01T00:00:00-08:00,97038,2020-01-26T09:00:00-08:00
1985-05-01T00:00:00-08:00,97312,2020-01-26T09:00:00-08:00
1985-06-01T00:00:00-08:00,97459,2020-01-26T09:00:00-08:00
1985-07-01T00:00:00-08:00,97648,2020-01-26T09:00:00-08:00
1985-08-01T00:00:00-08:00,97840,2020-01-26T09:00:00-08:00
1985-09-01T00:00:00-08:00,98045,2020-01-26T09:00:00-08:00
1985-10-01T00:00:00-08:00,98233,2020-01-26T09:00:00-08:00
1985-11-01T00:00:00-08:00,98443,2020-01-26T09:00:00-08:00
1985-12-01T00:00:00-08:00,98609,2020-01-26T09:00:00-08:00
1986-01-01T00:00:00-08:00,98732,2020-01-26T09:00:00-08:00
1986-02-01T00:00:00-08:00,98847,2020-01-26T09:00:00-08:00
1986-03-01T00:00:00-08:00,98934,2020-01-26T09:00:00-08:00
1986-04-01T00:00:00-08:00,99121,2020-01-26T09:00:00-08:00
1986-05-01T00:00:00-08:00,99248,2020-01-26T09:00:00-08:00
1986-06-01T00:00:00-08:00,99155,2020-01-26T09:00:00-08:00
1986-07-01T00:00:00-08:00,99473,2020-01-26T09:00:00-08:00
1986-08-01T00:00:00-08:00,99588,2020-01-26T09:00:00-08:00
1986-09-01T00:00:00-08:00,99934,2020-01-26T09:00:00-08:00
1986-10-01T00:00:00-08:00,100121,2020-01-26T09:00:00-08:00
1986-11-01T00:00:00-08:00,100308,2020-01-26T09:00:00-08:00
1986-12-01T00:00:00-08:00,100509,2020-01-26T09:00:00-08:00
1987-01-01T00:00:00-08:00,100678,2020-01-26T09:00:00-08:00
1987-02-01T00:00:00-08:00,100919,2020-01-26T09:00:00-08:00
1987-03-01T00:00:00-08:00,101164,2020-01-26T09:00:00-08:00
1987-04-01T00:00:00-08:00,101499,2020-01-26T09:00:00-08:00
1987-05-01T00:00:00-08:00,101728,2020-01-26T09:00:00-08:00
1987-06-01T00:00:00-08:00,101900,2020-01-26T09:00:00-08:00
1987-07-01T00:00:00-08:00,102247,2020-01-26T09:00:00-08:00
1987-08-01T00:00:00-08:00,102420,2020-01-26T09:00:00-08:00
1987-09-01T00:00:00-08:00,102647,2020-01-26T09:00:00-08:00
1987-10-01T00:00:00-08:00,103138,2020-01-26T09:00:00-08:00
1987-11-01T00:00:00-08:00,103372,2020-01-26T09:00:00-08:00
1987-12-01T00:00:00-08:00,103661,2020-01-26T09:00:00-08:00
1988-01-01T00:00:00-08:00,103753,2020-01-26T09:00:00-08:00
1988-02-01T00:00:00-08:00,104214,2020-01-26T09:00:00-08:00
1988-03-01T00:00:00-08:00,104489,2020-01-26T09:00:00-08:00
1988-04-01T00:00:00-08:00,104732,2020-01-26T09:00:00-08:00
1988-05-01T00:00:00-08:00,104962,2020-01-26T09:00:00-08:00
1988-06-01T00:00:00-08:00,105326,2020-01-26T09:00:00-08:00
1988-07-01T00:00:00-08:00,105550,2020-01-26T09:00:00-08:00
1988-08-01T00:00:00-08:00,105674,2020-01-26T09:00:00-08:00
1988-09-01T00:00:00-08:00,106013,2020-01-26T09:00:00-08:00
1988-10-01T00:00:00-08:00,106276,2020-01-26T09:00:00-08:00
1988-11-01T00:00:00-08:00,106617,2020-01-26T09:00:00-08:00
1988-12-01T00:00:00-08:00,106898,2020-01-26T09:00:00-08:00
1989-01-01T00:00:00-08:00,107161,2020-01-26T09:00:00-08:00
1989-02-01T00:00:00-08:00,107427,2020-01-26T09:00:00-08:00
1989-03-01T00:00:00-08:00,107621,2020-01-26T09:00:00-08:00
1989-04-01T00:00:00-08:00,107791,2020-01-26T09:00:00-08:00
1989-05-01T00:00:00-08:00,107913,2020-01-26T09:00:00-08:00
1989-06-01T00:00:00-08:00,108027,2020-01-26T09:00:00-08:00
1989-07-01T00:00:00-08:00,108069,2020-01-26T09:00:00-08:00
1989-08-01T00:00:00-08:00,108120,2020-01-26T09:00:00-08:00
1989-09-01T00:00:00-08:00,108369,2020-01-26T09:00:00-08:00
1989-10-01T00:00:00-08:00,108476,2020-01-26T09:00:00-08:00
1989-11-01T00:00:00-08:00,108752,2020-01-26T09:00:00-08:00
1989-12-01T00:00:00-08:00,108836,2020-01-26T09:00:00-08:00
1990-01-01T00:00:00-08:00,109197,2020-01-26T09:00:00-08:00
1990-02-01T00:00:00-08:00,109435,2020-01-26T09:00:00-08:00
1990-03-01T00:00:00-08:00,109644,2020-01-26T09:00:00-08:00
1990-04-01T00:00:00-08:00,109688,2020-01-26T09:00:00-08:00
1990-05-01T00:00:00-08:00,109839,2020-01-26T09:00:00-08:00
1990-06-01T00:00:00-08:00,109857,2020-01-26T09:00:00-08:00
1990-07-01T00:00:00-08:00,109824,2020-01-26T09:00:00-08:00
1990-08-01T00:00:00-08:00,109617,2020-01-26T09:00:00-08:00
1990-09-01T00:00:00-08:00,109520,2020-01-26T09:00:00-08:00
1990-10-01T00:00:00-08:00,109367,2020-01-26T09:00:00-08:00
1990-11-01T00:00:00-08:00,109213,2020-01-26T09:00:00-08:00
1990-12-01T00:00:00-08:00,109167,2020-01-26T09:00:00-08:00
1991-01-01T00:00:00-08:00,109056,2020-01-26T09:00:00-08:00
1991-02-01T00:00:00-08:00,108735,2020-01-26T09:00:00-08:00
1991-03-01T00:00:00-08:00,108576,2020-01-26T09:00:00-08:00
1991-04-01T00:00:00-08:00,108367,2020-01-26T09:00:00-08:00
1991-05-01T00:00:00-08:00,108251,2020-01-26T09:00:00-08:00
1991-06-01T00:00:00-08:00,108337,2020-01-26T09:00:00-08:00
1991-07-01T00:00:00-08:00,108292,2020-01-26T09:00:00-08:00
1991-08-01T00:00:00-08:00,108313,2020-01-26T09:00:00-08:00
1991-09-01T00:00:00-08:00,108338,2020-01-26T09:00:00-08:00
1991-10-01T00:00:00-08:00,108357,2020-01-26T09:00:00-08:00
1991-11-01T00:00:00-08:00,108297,2020-01-26T09:00:00-08:00
1991-12-01T00:00:00-08:00,108330,2020-01-26T09:00:00-08:00
1992-01-01T00:00:00-08:00,108372,2020-01-26T09:00:00-08:00
1992-02-01T00:00:00-08:00,108313,2020-01-26T09:00:00-08:00
1992-03-01T00:00:00-08:00,108368,2020-01-26T09:00:00-08:00
1992-04-01T00:00:00-08:00,108523,2020-01-26T09:00:00-08:00
1992-05-01T00:00:00-08:00,108652,2020-01-26T09:00:00-08:00
1992-06-01T00:00:00-08:00,108719,2020-01-26T09:00:00-08:00
1992-07-01T00:00:00-08:00,108794,2020-01-26T09:00:00-08:00
1992-08-01T00:00:00-08:00,108929,2020-01-26T09:00:00-08:00
1992-09-01T00:00:00-08:00,108963,2020-01-26T09:00:00-08:00
1992-10-01T00:00:00-08:00,109144,2020-01-26T09:00:00-08:00
1992-11-01T00:00:00-08:00,109277,2020-01-26T09:00:00-08:00
1992-12-01T00:00:00-08:00,109499,2020-01-26T09:00:00-08:00
1993-01-01T00:00:00-08:00,109799,2020-01-26T09:00:00-08:00
1993-02-01T00:00:00-08:00,110047,2020-01-26T09:00:00-08:00
1993-03-01T00:00:00-08:00,109999,2020-01-26T09:00:00-08:00
1993-04-01T00:00:00-08:00,110302,2020-01-26T09:00:00-08:00
1993-05-01T00:00:00-08:00,110573,2020-01-26T09:00:00-08:00
1993-06-01T00:00:00-08:00,110752,2020-01-26T09:00:00-08:00
1993-07-01T00:00:00-08:00,111057,2020-01-26T09:00:00-08:00
1993-08-01T00:00:00-08:00,111211,2020-01-26T09:00:00-08:00
1993-09-01T00:00:00-08:00,111452,2020-01-26T09:00:00-08:00
1993-10-01T00:00:00-08:00,111737,2020-01-26T09:00:00-08:00
1993-11-01T00:00:00-08:00,111990,2020-01-26T09:00:00-08:00
1993-12-01T00:00:00-08:00,112319,2020-01-26T09:00:00-08:00
1994-01-01T00:00:00-08:00,112601,2020-01-26T09:00:00-08:00
1994-02-01T00:00:00-08:00,112785,2020-01-26T09:00:00-08:00
1994-03-01T00:00:00-08:00,113248,2020-01-26T09:00:00-08:00
1994-04-01T00:00:00-08:00,113592,2020-01-26T09:00:00-08:00
1994-05-01T00:00:00-08:00,113928,2020-01-26T09:00:00-08:00
1994-06-01T00:00:00-08:00,114242,2020-01-26T09:00:00-08:00
1994-07-01T00:00:00-08:00,114613,2020-01-26T09:00:00-08:00
1994-08-01T00:00:00-08:00,114902,2020-01-26T09:00:00-08:00
1994-09-01T00:00:00-08:00,115251,2020-01-26T09:00:00-08:00
1994-10-01T00:00:00-08:00,115464,2020-01-26T09:00:00-08:00
1994-11-01T00:00:00-08:00,115876,2020-01-26T09:00:00-08:00
1994-12-01T00:00:00-08:00,116171,2020-01-26T09:00:00-08:00
1995-01-01T00:00:00-08:00,116508,2020-01-26T09:00:00-08:00
1995-02-01T00:00:00-08:00,116702,2020-01-26T09:00:00-08:00
1995-03-01T00:00:00-08:00,116913,2020-01-26T09:00:00-08:00
1995-04-01T00:00:00-08:00,117076,2020-01-26T09:00:00-08:00
1995-05-01T00:00:00-08:00,117056,2020-01-26T09:00:00-08:00
1995-06-01T00:00:00-08:00,117293,2020-01-26T09:00:00-08:00
1995-07-01T00:00:00-08:00,117386,2020-01-26T09:00:00-08:00
1995-08-01T00:00:00-08:00,117642,2020-01-26T09:00:00-08:00
1995-09-01T00:00:00-08:00,117881,2020-01-26T09:00:00-08:00
1995-10-01T00:00:00-08:00,118038,2020-01-26T09:00:00-08:00
1995-11-01T00:00:00-08:00,118182,2020-01-26T09:00:00-08:00
1995-12-01T00:00:00-08:00,118328,2020-01-26T09:00:00-08:00
1996-01-01T00:00:00-08:00,118323,2020-01-26T09:00:00-08:00
1996-02-01T00:00:00-08:00,118744,2020-01-26T09:00:00-08:00
1996-03-01T00:00:00-08:00,119001,2020-01-26T09:00:00-08:00
1996-04-01T00:00:00-08:00,119168,2020-01-26T09:00:00-08:00
1996-05-01T00:00:00-08:00,119496,2020-01-26T09:00:00-08:00
1996-06-01T00:00:00-08:00,119778,2020-01-26T09:00:00-08:00
1996-07-01T00:00:00-08:00,120020,2020-01-26T09:00:00-08:00
1996-08-01T00:00:00-08:00,120207,2020-01-26T09:00:00-08:00
1996-09-01T00:00:00-08:00,120418,2020-01-26T09:00:00-08:00
1996-10-01T00:00:00-08:00,120674,2020-01-26T09:00:00-08:00
1996-11-01T00:00:00-08:00,120969,2020-01-26T09:00:00-08:00
1996-12-01T00:00:00-08:00,121152,2020-01-26T09:00:00-08:00
1997-01-01T00:00:00-08:00,121372,2020-01-26T09:00:00-08:00
1997-02-01T00:00:00-08:00,121682,2020-01-26T09:00:00-08:00
1997-03-01T00:00:00-08:00,121999,2020-01-26T09:00:00-08:00
1997-04-01T00:00:00-08:00,122296,2020-01-26T09:00:00-08:00
1997-05-01T00:00:00-08:00,122557,2020-01-26T09:00:00-08:00
1997-06-01T00:00:00-08:00,122825,2020-01-26T09:00:00-08:00
1997-07-01T00:00:00-08:00,123119,2020-01-26T09:00:00-08:00
1997-08-01T00:00:00-08:00,123099,2020-01-26T09:00:00-08:00
1997-09-01T00:00:00-08:00,123594,2020-01-26T09:00:00-08:00
1997-10-01T00:00:00-08:00,123940,2020-01-26T09:00:00-08:00
1997-11-01T00:00:00-08:00,124246,2020-01-26T09:00:00-08:00
1997-12-01T00:00:00-08:00,124559,2020-01-26T09:00:00-08:00
1998-01-01T00:00:00-08:00,124823,2020-01-26T09:00:00-08:00
1998-02-01T00:00:00-08:00,125024,2020-01-26T09:00:00-08:00
1998-03-01T00:00:00-08:00,125174,2020-01-26T09:00:00-08:00
1998-04-01T00:00:00-08:00,125453,2020-01-26T09:00:00-08:00
1998-05-01T00:00:00-08:00,125855,2020-01-26T09:00:00-08:00
1998-06-01T00:00:00-08:00,126087,2020-01-26T09:00:00-08:00
1998-07-01T00:00:00-08:00,126213,2020-01-26T09:00:00-08:00
1998-08-01T00:00:00-08:00,126551,2020-01-26T09:00:00-08:00
1998-09-01T00:00:00-08:00,126764,2020-01-26T09:00:00-08:00
1998-10-01T00:00:00-08:00,126968,2020-01-26T09:00:00-08:00
1998-11-01T00:00:00-08:00,127243,2020-01-26T09:00:00-08:00
1998-12-01T00:00:00-08:00,127607,2020-01-26T09:00:00-08:00
1999-01-01T00:00:00-08:00,127713,2020-01-26T09:00:00-08:00
1999-02-01T00:00:00-08:00,128131,2020-01-26T09:00:00-08:00
1999-03-01T00:00:00-08:00,128239,2020-01-26T09:00:00-08:00
1999-04-01T00:00:00-08:00,128610,2020-01-26T09:00:00-08:00
1999-05-01T00:00:00-08:00,128822,2020-01-26T09:00:00-08:00
1999-06-01T00:00:00-08:00,129099,2020-01-26T09:00:00-08:00
1999-07-01T00:00:00-08:00,129420,2020-01-26T09:00:00-08:00
1999-08-01T00:00:00-08:00,129576,2020-01-26T09:00:00-08:00
1999-09-01T00:00:00-08:00,129781,2020-01-26T09:00:00-08:00
1999-10-01T00:00:00-08:00,130190,2020-01-26T09:00:00-08:00
1999-11-01T00:00:00-08:00,130479,2020-01-26T09:00:00-08:00
1999-12-01T00:00:00-08:00,130786,2020-01-26T09:00:00-08:00
2000-01-01T00:00:00-08:00,131020,2020-01-26T09:00:00-08:00
2000-02-01T00:00:00-08:00,131136,2020-01-26T09:00:00-08:00
2000-03-01T00:00:00-08:00,131609,2020-01-26T09:00:00-08:00
2000-04-01T00:00:00-08:00,131900,2020-01-26T09:00:00-08:00
2000-05-01T00:00:00-08:00,132118,2020-01-26T09:00:00-08:00
2000-06-01T00:00:00-08:00,132079,2020-01-26T09:00:00-08:00
2000-07-01T00:00:00-08:00,132247,2020-01-26T09:00:00-08:00
2000-08-01T00:00:00-08:00,132240,2020-01-26T09:00:00-08:00
2000-09-01T00:00:00-08:00,132364,2020-01-26T09:00:00-08:00
2000-10-01T00:00:00-08:00,132365,2020-01-26T09:00:00-08:00
2000-11-01T00:00:00-08:00,132570,2020-01-26T09:00:00-08:00
2000-12-01T00:00:00-08:00,132722,2020-01-26T09:00:00-08:00
2001-01-01T00:00:00-08:00,132712,2020-01-26T09:00:00-08:00
2001-02-01T00:00:00-08:00,132804,2020-01-26T09:00:00-08:00
2001-03-01T00:00:00-08:00,132761,2020-01-26T09:00:00-08:00
2001-04-01T00:00:00-08:00,132475,2020-01-26T09:00:00-08:00
2001-05-01T00:00:00-08:00,132426,2020-01-26T09:00:00-08:00
2001-06-01T00:00:00-08:00,132312,2020-01-26T09:00:00-08:00
2001-07-01T00:00:00-08:00,132187,2020-01-26T09:00:00-08:00
2001-08-01T00:00:00-08:00,132043,2020-01-26T09:00:00-08:00
2001-09-01T00:00:00-08:00,131791,2020-01-26T09:00:00-08:00
2001-10-01T00:00:00-08:00,131468,2020-01-26T09:00:00-08:00
2001-11-01T00:00:00-08:00,131158,2020-01-26T09:00:00-08:00
